,n_funcs,n_hosts,time_gekko,time_julia,sol_gekko,cost_gekko,sol_julia,cost_julia
0,4,1,0.13018131256103516,27.210694074630737,"[[0.0], [0.0], [0.0], [100.0]]",105.01124680000001,"[[0.0], [0.0], [0.0], [100.0]]",105.01124680000001
1,4,1,0.14156746864318848,27.669424295425415,"[[0.0], [0.0], [0.0], [100.0]]",105.01124680000001,"[[0.0], [0.0], [0.0], [100.0]]",105.01124680000001
2,4,1,0.13674402236938477,27.40196919441223,"[[0.0], [0.0], [0.0], [100.0]]",105.01124680000001,"[[0.0], [0.0], [0.0], [100.0]]",105.01124680000001
3,4,4,0.33466434478759766,26.881473541259766,"[[0.0, 0.0, 0.0, 0.0], [33.0, 0.0, 33.0, 33.0], [0.0, 100.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0]]",208.39399282999997,"[[0.0, 0.0, 0.0, 0.0], [33.0, 0.0, 33.0, 33.0], [0.0, 100.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0]]",208.39399282999997
4,4,4,0.3308267593383789,28.942749500274658,"[[0.0, 0.0, 0.0, 0.0], [33.0, 0.0, 33.0, 33.0], [0.0, 100.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0]]",208.39399282999997,"[[0.0, 0.0, 0.0, 0.0], [33.0, 0.0, 33.0, 33.0], [0.0, 100.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0]]",208.39399282999997
5,4,4,0.3129086494445801,27.49229884147644,"[[0.0, 0.0, 0.0, 0.0], [33.0, 0.0, 33.0, 33.0], [0.0, 100.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0]]",208.39399282999997,"[[0.0, 0.0, 0.0, 0.0], [33.0, 0.0, 33.0, 33.0], [0.0, 100.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0]]",208.39399282999997
6,4,8,0.5383191108703613,26.96168041229248,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [98.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 97.0]]",515.0340212,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [31.0, 0.0, 37.0, 0.0, 0.0, 0.0, 0.0, 31.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [22.0, 0.0, 0.0, 0.0, 0.0, 27.0, 27.0, 22.0]]",515.259518882
7,4,8,0.5196099281311035,26.8519127368927,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [98.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 97.0]]",515.0340212,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [31.0, 0.0, 37.0, 0.0, 0.0, 0.0, 0.0, 31.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [22.0, 0.0, 0.0, 0.0, 0.0, 27.0, 27.0, 22.0]]",515.259518882
8,4,8,0.5416414737701416,27.40308952331543,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [98.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 97.0]]",515.0340212,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [31.0, 0.0, 37.0, 0.0, 0.0, 0.0, 0.0, 31.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [22.0, 0.0, 0.0, 0.0, 0.0, 27.0, 27.0, 22.0]]",515.259518882
9,4,12,0.8094756603240967,27.74410367012024,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",843.4304000000002,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",843.4304000000002
