,n_funcs,n_hosts,time_gekko,time_julia,sol_gekko,cost_gekko,sol_julia,cost_julia
0,4,1,0.15448784828186035,26.37655758857727,"[[0.0], [0.0], [0.0], [100.0]]",105.01124680000001,"[[0.0], [0.0], [0.0], [100.0]]",105.01124680000001
1,4,1,0.12881994247436523,26.166033029556274,"[[0.0], [0.0], [0.0], [100.0]]",105.01124680000001,"[[0.0], [0.0], [0.0], [100.0]]",105.01124680000001
2,4,1,0.13014006614685059,25.989917993545532,"[[0.0], [0.0], [0.0], [100.0]]",105.01124680000001,"[[0.0], [0.0], [0.0], [100.0]]",105.01124680000001
3,4,4,0.334869384765625,26.795778036117554,"[[0.0, 0.0, 0.0, 0.0], [33.0, 0.0, 33.0, 33.0], [0.0, 100.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0]]",208.39399282999997,"[[0.0, 0.0, 0.0, 0.0], [33.0, 0.0, 33.0, 33.0], [0.0, 100.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0]]",208.39399282999997
4,4,4,0.29720020294189453,26.562977075576782,"[[0.0, 0.0, 0.0, 0.0], [33.0, 0.0, 33.0, 33.0], [0.0, 100.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0]]",208.39399282999997,"[[0.0, 0.0, 0.0, 0.0], [33.0, 0.0, 33.0, 33.0], [0.0, 100.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0]]",208.39399282999997
5,4,4,0.307034969329834,26.445783138275146,"[[0.0, 0.0, 0.0, 0.0], [33.0, 0.0, 33.0, 33.0], [0.0, 100.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0]]",208.39399282999997,"[[0.0, 0.0, 0.0, 0.0], [33.0, 0.0, 33.0, 33.0], [0.0, 100.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0]]",208.39399282999997
6,4,8,0.549091100692749,26.790016174316406,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [98.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 97.0]]",515.0340212,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [31.0, 0.0, 37.0, 0.0, 0.0, 0.0, 0.0, 31.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [22.0, 0.0, 0.0, 0.0, 0.0, 27.0, 27.0, 22.0]]",515.259518882
7,4,8,0.5466783046722412,26.533982276916504,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [98.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 97.0]]",515.0340212,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [31.0, 0.0, 37.0, 0.0, 0.0, 0.0, 0.0, 31.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [22.0, 0.0, 0.0, 0.0, 0.0, 27.0, 27.0, 22.0]]",515.259518882
8,4,8,0.5302822589874268,27.06426501274109,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [98.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 97.0]]",515.0340212,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [31.0, 0.0, 37.0, 0.0, 0.0, 0.0, 0.0, 31.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [22.0, 0.0, 0.0, 0.0, 0.0, 27.0, 27.0, 22.0]]",515.259518882
9,4,12,0.8546335697174072,27.32354712486267,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",843.4304000000002,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",843.4304000000002
