,n_funcs,n_hosts,time_gekko,time_julia,sol_gekko,sol_julia
0,4,1,0.15066146850585938,26.608993768692017,"[[0.0], [0.0], [0.0], [100.0]]","[[0.0], [0.0], [0.0], [100.0]]"
1,4,1,0.13686108589172363,25.90371084213257,"[[0.0], [0.0], [0.0], [100.0]]","[[0.0], [0.0], [0.0], [100.0]]"
2,4,1,0.13280725479125977,25.901562452316284,"[[0.0], [0.0], [0.0], [100.0]]","[[0.0], [0.0], [0.0], [100.0]]"
3,4,4,0.31734490394592285,26.292043209075928,"[[0.0, 0.0, 0.0, 0.0], [33.0, 0.0, 33.0, 33.0], [0.0, 100.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0]]","[[0.0, 0.0, 0.0, 0.0], [33.0, 0.0, 33.0, 33.0], [0.0, 100.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0]]"
4,4,4,0.29842448234558105,28.495973587036133,"[[0.0, 0.0, 0.0, 0.0], [33.0, 0.0, 33.0, 33.0], [0.0, 100.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0]]","[[0.0, 0.0, 0.0, 0.0], [33.0, 0.0, 33.0, 33.0], [0.0, 100.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0]]"
5,4,4,0.3193333148956299,26.59546971321106,"[[0.0, 0.0, 0.0, 0.0], [33.0, 0.0, 33.0, 33.0], [0.0, 100.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0]]","[[0.0, 0.0, 0.0, 0.0], [33.0, 0.0, 33.0, 33.0], [0.0, 100.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0]]"
6,4,8,0.5555987358093262,26.64272451400757,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [98.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 97.0]]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [31.0, 0.0, 37.0, 0.0, 0.0, 0.0, 0.0, 31.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [22.0, 0.0, 0.0, 0.0, 0.0, 27.0, 27.0, 22.0]]"
7,4,8,0.542574405670166,26.385957956314087,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [98.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 97.0]]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [31.0, 0.0, 37.0, 0.0, 0.0, 0.0, 0.0, 31.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [22.0, 0.0, 0.0, 0.0, 0.0, 27.0, 27.0, 22.0]]"
8,4,8,0.5494940280914307,26.146382093429565,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [98.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 97.0]]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [31.0, 0.0, 37.0, 0.0, 0.0, 0.0, 0.0, 31.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [22.0, 0.0, 0.0, 0.0, 0.0, 27.0, 27.0, 22.0]]"
9,4,12,0.8484787940979004,26.612380981445312,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
